file,true_label,predicted_label,pneumonia_probability,outcome
data/chest_xray_224/test/NORMAL/NORMAL_0.jpeg,NORMAL,PNEUMONIA,0.8099048138,FP
data/chest_xray_224/test/NORMAL/NORMAL_1.jpeg,NORMAL,NORMAL,0.1119220257,TN
data/chest_xray_224/test/NORMAL/NORMAL_10.jpeg,NORMAL,NORMAL,0.0662487969,TN
data/chest_xray_224/test/NORMAL/NORMAL_100.jpeg,NORMAL,NORMAL,0.4398960471,TN
data/chest_xray_224/test/NORMAL/NORMAL_101.jpeg,NORMAL,PNEUMONIA,0.7276965976,FP
data/chest_xray_224/test/NORMAL/NORMAL_102.jpeg,NORMAL,PNEUMONIA,0.8811565638,FP
data/chest_xray_224/test/NORMAL/NORMAL_103.jpeg,NORMAL,PNEUMONIA,0.9151980877,FP
data/chest_xray_224/test/NORMAL/NORMAL_104.jpeg,NORMAL,PNEUMONIA,0.9041360617,FP
data/chest_xray_224/test/NORMAL/NORMAL_105.jpeg,NORMAL,PNEUMONIA,0.6705608964,FP
data/chest_xray_224/test/NORMAL/NORMAL_106.jpeg,NORMAL,NORMAL,0.0882213190,TN
data/chest_xray_224/test/NORMAL/NORMAL_107.jpeg,NORMAL,NORMAL,0.4283265769,TN
data/chest_xray_224/test/NORMAL/NORMAL_108.jpeg,NORMAL,NORMAL,0.3345294297,TN
data/chest_xray_224/test/NORMAL/NORMAL_109.jpeg,NORMAL,PNEUMONIA,0.6439803839,FP
data/chest_xray_224/test/NORMAL/NORMAL_11.jpeg,NORMAL,PNEUMONIA,0.7422653437,FP
data/chest_xray_224/test/NORMAL/NORMAL_110.jpeg,NORMAL,NORMAL,0.2583943605,TN
data/chest_xray_224/test/NORMAL/NORMAL_111.jpeg,NORMAL,PNEUMONIA,0.8937065005,FP
data/chest_xray_224/test/NORMAL/NORMAL_112.jpeg,NORMAL,NORMAL,0.1115019545,TN
data/chest_xray_224/test/NORMAL/NORMAL_113.jpeg,NORMAL,NORMAL,0.3574916422,TN
data/chest_xray_224/test/NORMAL/NORMAL_114.jpeg,NORMAL,NORMAL,0.4756881297,TN
data/chest_xray_224/test/NORMAL/NORMAL_115.jpeg,NORMAL,PNEUMONIA,0.7857880592,FP
data/chest_xray_224/test/NORMAL/NORMAL_116.jpeg,NORMAL,PNEUMONIA,0.8973852992,FP
data/chest_xray_224/test/NORMAL/NORMAL_117.jpeg,NORMAL,NORMAL,0.2824368775,TN
data/chest_xray_224/test/NORMAL/NORMAL_118.jpeg,NORMAL,NORMAL,0.1266288459,TN
data/chest_xray_224/test/NORMAL/NORMAL_119.jpeg,NORMAL,NORMAL,0.1386217773,TN
data/chest_xray_224/test/NORMAL/NORMAL_12.jpeg,NORMAL,PNEUMONIA,0.8985437155,FP
data/chest_xray_224/test/NORMAL/NORMAL_120.jpeg,NORMAL,NORMAL,0.3747735023,TN
data/chest_xray_224/test/NORMAL/NORMAL_121.jpeg,NORMAL,NORMAL,0.3599553406,TN
data/chest_xray_224/test/NORMAL/NORMAL_122.jpeg,NORMAL,PNEUMONIA,0.5664121509,FP
data/chest_xray_224/test/NORMAL/NORMAL_123.jpeg,NORMAL,NORMAL,0.2100737095,TN
data/chest_xray_224/test/NORMAL/NORMAL_124.jpeg,NORMAL,PNEUMONIA,0.5012732148,FP
data/chest_xray_224/test/NORMAL/NORMAL_125.jpeg,NORMAL,PNEUMONIA,0.9019878507,FP
data/chest_xray_224/test/NORMAL/NORMAL_126.jpeg,NORMAL,NORMAL,0.4697694778,TN
data/chest_xray_224/test/NORMAL/NORMAL_127.jpeg,NORMAL,NORMAL,0.4317715168,TN
data/chest_xray_224/test/NORMAL/NORMAL_128.jpeg,NORMAL,NORMAL,0.0320516005,TN
data/chest_xray_224/test/NORMAL/NORMAL_129.jpeg,NORMAL,NORMAL,0.3314456642,TN
data/chest_xray_224/test/NORMAL/NORMAL_13.jpeg,NORMAL,NORMAL,0.1766786575,TN
data/chest_xray_224/test/NORMAL/NORMAL_130.jpeg,NORMAL,NORMAL,0.4861692786,TN
data/chest_xray_224/test/NORMAL/NORMAL_131.jpeg,NORMAL,PNEUMONIA,0.8583668470,FP
data/chest_xray_224/test/NORMAL/NORMAL_132.jpeg,NORMAL,NORMAL,0.0812731907,TN
data/chest_xray_224/test/NORMAL/NORMAL_133.jpeg,NORMAL,PNEUMONIA,0.6988385320,FP
data/chest_xray_224/test/NORMAL/NORMAL_134.jpeg,NORMAL,PNEUMONIA,0.6665626764,FP
data/chest_xray_224/test/NORMAL/NORMAL_135.jpeg,NORMAL,NORMAL,0.4261436164,TN
data/chest_xray_224/test/NORMAL/NORMAL_136.jpeg,NORMAL,NORMAL,0.2652059793,TN
data/chest_xray_224/test/NORMAL/NORMAL_137.jpeg,NORMAL,NORMAL,0.3405480981,TN
data/chest_xray_224/test/NORMAL/NORMAL_138.jpeg,NORMAL,NORMAL,0.1912118942,TN
data/chest_xray_224/test/NORMAL/NORMAL_139.jpeg,NORMAL,PNEUMONIA,0.8455663919,FP
data/chest_xray_224/test/NORMAL/NORMAL_14.jpeg,NORMAL,PNEUMONIA,0.8296573162,FP
data/chest_xray_224/test/NORMAL/NORMAL_140.jpeg,NORMAL,NORMAL,0.2099187821,TN
data/chest_xray_224/test/NORMAL/NORMAL_141.jpeg,NORMAL,NORMAL,0.1830618531,TN
data/chest_xray_224/test/NORMAL/NORMAL_142.jpeg,NORMAL,NORMAL,0.2724168301,TN
data/chest_xray_224/test/NORMAL/NORMAL_143.jpeg,NORMAL,PNEUMONIA,0.5173122287,FP
data/chest_xray_224/test/NORMAL/NORMAL_144.jpeg,NORMAL,NORMAL,0.2858581841,TN
data/chest_xray_224/test/NORMAL/NORMAL_145.jpeg,NORMAL,NORMAL,0.1137003601,TN
data/chest_xray_224/test/NORMAL/NORMAL_146.jpeg,NORMAL,PNEUMONIA,0.8326857686,FP
data/chest_xray_224/test/NORMAL/NORMAL_147.jpeg,NORMAL,NORMAL,0.3592781723,TN
data/chest_xray_224/test/NORMAL/NORMAL_148.jpeg,NORMAL,NORMAL,0.2580848336,TN
data/chest_xray_224/test/NORMAL/NORMAL_149.jpeg,NORMAL,PNEUMONIA,0.8362165093,FP
data/chest_xray_224/test/NORMAL/NORMAL_15.jpeg,NORMAL,PNEUMONIA,0.8603319526,FP
data/chest_xray_224/test/NORMAL/NORMAL_150.jpeg,NORMAL,NORMAL,0.1198090240,TN
data/chest_xray_224/test/NORMAL/NORMAL_151.jpeg,NORMAL,NORMAL,0.3316443264,TN
data/chest_xray_224/test/NORMAL/NORMAL_152.jpeg,NORMAL,PNEUMONIA,0.7809555531,FP
data/chest_xray_224/test/NORMAL/NORMAL_153.jpeg,NORMAL,PNEUMONIA,0.9264980555,FP
data/chest_xray_224/test/NORMAL/NORMAL_154.jpeg,NORMAL,NORMAL,0.3771978915,TN
data/chest_xray_224/test/NORMAL/NORMAL_155.jpeg,NORMAL,PNEUMONIA,0.5611629486,FP
data/chest_xray_224/test/NORMAL/NORMAL_156.jpeg,NORMAL,NORMAL,0.4518482387,TN
data/chest_xray_224/test/NORMAL/NORMAL_157.jpeg,NORMAL,PNEUMONIA,0.8114331365,FP
data/chest_xray_224/test/NORMAL/NORMAL_158.jpeg,NORMAL,NORMAL,0.0418428518,TN
data/chest_xray_224/test/NORMAL/NORMAL_159.jpeg,NORMAL,PNEUMONIA,0.7540811300,FP
data/chest_xray_224/test/NORMAL/NORMAL_16.jpeg,NORMAL,PNEUMONIA,0.5569714308,FP
data/chest_xray_224/test/NORMAL/NORMAL_160.jpeg,NORMAL,PNEUMONIA,0.5726195574,FP
data/chest_xray_224/test/NORMAL/NORMAL_161.jpeg,NORMAL,NORMAL,0.3095883727,TN
data/chest_xray_224/test/NORMAL/NORMAL_162.jpeg,NORMAL,NORMAL,0.4715826213,TN
data/chest_xray_224/test/NORMAL/NORMAL_163.jpeg,NORMAL,NORMAL,0.3917661905,TN
data/chest_xray_224/test/NORMAL/NORMAL_164.jpeg,NORMAL,PNEUMONIA,0.7476515174,FP
data/chest_xray_224/test/NORMAL/NORMAL_165.jpeg,NORMAL,PNEUMONIA,0.9651754498,FP
data/chest_xray_224/test/NORMAL/NORMAL_166.jpeg,NORMAL,PNEUMONIA,0.5931464434,FP
data/chest_xray_224/test/NORMAL/NORMAL_167.jpeg,NORMAL,PNEUMONIA,0.9203911424,FP
data/chest_xray_224/test/NORMAL/NORMAL_168.jpeg,NORMAL,NORMAL,0.0433144830,TN
data/chest_xray_224/test/NORMAL/NORMAL_169.jpeg,NORMAL,PNEUMONIA,0.9502571821,FP
data/chest_xray_224/test/NORMAL/NORMAL_17.jpeg,NORMAL,PNEUMONIA,0.6839957833,FP
data/chest_xray_224/test/NORMAL/NORMAL_170.jpeg,NORMAL,PNEUMONIA,0.8497704864,FP
data/chest_xray_224/test/NORMAL/NORMAL_171.jpeg,NORMAL,NORMAL,0.2202836424,TN
data/chest_xray_224/test/NORMAL/NORMAL_172.jpeg,NORMAL,NORMAL,0.1336150318,TN
data/chest_xray_224/test/NORMAL/NORMAL_173.jpeg,NORMAL,NORMAL,0.0614638738,TN
data/chest_xray_224/test/NORMAL/NORMAL_174.jpeg,NORMAL,PNEUMONIA,0.7963118553,FP
data/chest_xray_224/test/NORMAL/NORMAL_175.jpeg,NORMAL,PNEUMONIA,0.9139574766,FP
data/chest_xray_224/test/NORMAL/NORMAL_176.jpeg,NORMAL,NORMAL,0.3005622923,TN
data/chest_xray_224/test/NORMAL/NORMAL_177.jpeg,NORMAL,NORMAL,0.4722115695,TN
data/chest_xray_224/test/NORMAL/NORMAL_178.jpeg,NORMAL,PNEUMONIA,0.9067654610,FP
data/chest_xray_224/test/NORMAL/NORMAL_179.jpeg,NORMAL,NORMAL,0.1669774801,TN
data/chest_xray_224/test/NORMAL/NORMAL_18.jpeg,NORMAL,PNEUMONIA,0.8155642748,FP
data/chest_xray_224/test/NORMAL/NORMAL_180.jpeg,NORMAL,NORMAL,0.0879483372,TN
data/chest_xray_224/test/NORMAL/NORMAL_181.jpeg,NORMAL,PNEUMONIA,0.5169331431,FP
data/chest_xray_224/test/NORMAL/NORMAL_182.jpeg,NORMAL,NORMAL,0.2074654847,TN
data/chest_xray_224/test/NORMAL/NORMAL_183.jpeg,NORMAL,PNEUMONIA,0.5988919139,FP
data/chest_xray_224/test/NORMAL/NORMAL_184.jpeg,NORMAL,PNEUMONIA,0.7018396258,FP
data/chest_xray_224/test/NORMAL/NORMAL_185.jpeg,NORMAL,NORMAL,0.2829413712,TN
data/chest_xray_224/test/NORMAL/NORMAL_186.jpeg,NORMAL,NORMAL,0.0754555911,TN
data/chest_xray_224/test/NORMAL/NORMAL_187.jpeg,NORMAL,NORMAL,0.2201659679,TN
data/chest_xray_224/test/NORMAL/NORMAL_188.jpeg,NORMAL,NORMAL,0.4622971714,TN
data/chest_xray_224/test/NORMAL/NORMAL_189.jpeg,NORMAL,PNEUMONIA,0.7458322644,FP
